"Id","Probability"
100004,0.5526414258035
100015,0.327767559307927
100026,0.382884762989389
100030,0.303347333738684
100047,0.370483269495685
100052,0.224772755683565
100056,0.257866934174755
100061,0.35178837744568
100067,0.440718332507238
100068,0.375899267958343
100082,0.361682900615177
100084,0.396812163181606
100097,0.467909762075355
100098,0.473635784519525
100100,0.301821554470266
100122,0.515008463592235
100128,0.358800880763939
100134,0.430950269886516
100138,0.409870477151519
100146,0.44858890635949
100161,0.335760356254326
100167,0.352893940940813
100184,0.279076042109745
100187,0.47366882279792
100189,0.403089054818823
100202,0.34584159292806
100206,0.329446148111334
100212,0.475521328312914
100218,0.317991920058429
100219,0.29228663468208
100226,0.274021611366329
100227,0.374637230684396
100229,0.519376002640692
100243,0.328588645636327
100257,0.43008786152505
100258,0.416959403758732
100265,0.338712923480217
100274,0.440625912651875
100276,0.359582515606447
100287,0.367868744883907
100289,0.262267195624358
100294,0.41196446445117
100307,0.309673373207738
100313,0.460866580002292
100322,0.522911774692292
100326,0.405603767163018
100332,0.463683618056517
100334,0.419323058685466
100339,0.325753162394423
100344,0.415732852202421
100351,0.390906393887762
100359,0.395371304201777
100375,0.43647295975792
100392,0.431066768663388
100401,0.455087593386184
100403,0.301251580951202
100419,0.285940814505904
100426,0.477587645553662
100432,0.489295181932693
100433,0.385300413409202
100444,0.314550086485018
100448,0.49201323239198
100452,0.382248374131598
100456,0.319900867105588
100465,0.265659731594998
100475,0.34062283679052
100479,0.336508551882969
100483,0.302549158707349
100490,0.356242298213242
100492,0.350890663551354
100499,0.472465511662666
100505,0.334338920155719
100509,0.4719357185819
100513,0.55324745283082
100514,0.181907075431417
100519,0.239943429800921
100528,0.487764259859948
100530,0.360450045771668
100536,0.384374127970031
100541,0.633199085416192
100543,0.459430653873299
100544,0.319733339453674
100554,0.252459810657891
100562,0.455358804131161
100563,0.269667785352946
100569,0.450484972751924
100572,0.405030327068454
100574,0.470487575911164
100578,0.435633667266889
100594,0.44492698443364
100595,0.463494759225794
100598,0.283591567847473
100603,0.403543602403397
100604,0.49666208138539
100606,0.354800659584659
100617,0.294688003615621
100634,0.331484302576242
100638,0.403770282374657
100641,0.450518645110522
100649,0.500309174531572
100653,0.350085191470443
100654,0.374067923937
100655,0.447490655660082
100676,0.318116945601198
100678,0.307909650830521
100692,0.380345261517804
100698,0.368062746807384
100703,0.522018988033172
100708,0.374881772419202
100712,0.415084015210086
100713,0.199909680478949
100716,0.405901971082064
100722,0.324288973492791
100729,0.510938203913512
100733,0.40177311018634
100739,0.467547355948749
100747,0.441558221839331
100751,0.299440730918099
100759,0.285193202981648
100765,0.447508193635963
100767,0.527073149159591
100772,0.485502207117163
100780,0.449437351835666
100783,0.475050949383283
100787,0.344694005403094
100815,0.28225652725673
100817,0.34276081917427
100818,0.483140568278676
100830,0.262318857947911
100840,0.532042569628354
100843,0.501088024067205
100857,0.390199440689645
100859,0.244505707349214
100865,0.318876996736892
100873,0.389850327871536
100886,0.425536141369652
100893,0.374285978866482
100896,0.384024905908445
100913,0.520504874155101
100918,0.550635886341025
100921,0.282908487665668
100928,0.322638830092669
100945,0.484806684848121
100947,0.499288057936404
100952,0.322111978055488
100955,0.326007115018333
100959,0.411602813560123
100960,0.381538015504217
100962,0.274759582866061
100972,0.421141231458874
100980,0.490604174702489
100999,0.336709310638547
101000,0.467681107443865
101002,0.29019480661612
101003,0.419105120120067
101010,0.230909542021861
101012,0.506585842082052
101023,0.502317295227773
101031,0.538064979348012
101039,0.43712241907911
101040,0.312724926530204
101050,0.408776645877851
101054,0.573905051145508
101056,0.399543429998048
101060,0.333001119345382
101068,0.444387235632107
101082,0.337565456855974
101083,0.383595815157085
101093,0.400585900682738
101099,0.361614754262094
101107,0.359329170745362
101111,0.334041101322523
101113,0.451525691175789
101115,0.292693976464584
101119,0.341075452579171
101123,0.467464107092004
101125,0.328190276305664
101129,0.450263045165588
101130,0.313865166912697
101132,0.517569777197007
101135,0.464865267390521
101140,0.391448763927069
101145,0.568265969238068
101153,0.256497105530536
101156,0.34449460304459
101159,0.40374518231398
